406,759,726,337,847,254,719,977,897
749,941,795,117,631,266,707,201,952
352,933,580,914,716,501,308,779,536
465,892,438,730,605,848,439,889,163
708,203,562,738,331,438,671,564,749
930,542,603,190,700,149,906,604,965
287,869,727,819,496,515,832,220,485
656,134,403,458,439,644,287,139,478
726,126,701,302,860,172,830,450,492
928,573,518,841,674,559,117,319,364
868,977,466,247,744,183,324,828,237
339,998,496,775,990,404,890,812,748
790,152,224,939,675,546,872,294,913
524,314,654,445,141,588,912,930,177
651,912,895,722,865,512,614,219,118
779,957,151,980,651,262,105,776,704
615,743,712,306,745,148,753,131,390
250,418,455,444,352,314,678,887,181
388,125,743,335,809,510,326,223,667
567,362,254,360,977,259,943,809,624
887,497,565,988,558,416,549,360,706
125,602,482,728,996,107,359,304,922
715,330,805,997,460,782,831,484,867
863,587,651,134,850,961,278,406,469
646,915,792,808,746,640,641,172,438
411,888,514,640,400,819,230,728,305
975,573,948,201,830,234,423,566,924
355,905,850,667,668,178,116,481,800
138,963,373,833,105,695,295,871,277
282,530,135,989,588,243,843,717,251
413,905,164,653,264,925,593,701,736
433,133,539,169,948,414,821,297,248
904,786,263,760,492,336,566,833,876
949,400,226,935,129,523,364,310,757
598,821,672,231,529,282,110,625,641
832,177,859,750,742,512,937,223,840
141,631,657,816,414,241,433,239,546
306,503,302,574,752,140,342,777,360
927,174,449,567,755,579,151,545,605
563,299,808,340,782,327,756,879,928
821,788,797,548,425,243,782,993,375
456,253,152,762,282,293,191,594,538
657,915,160,486,638,455,330,133,814
641,312,621,289,517,141,641,706,190
296,282,958,595,752,434,195,399,420
130,272,158,239,130,850,192,418,490
479,956,562,853,624,479,148,610,673
201,642,639,634,781,241,877,635,906
882,408,592,213,405,371,230,187,464
712,620,503,179,505,864,458,348,784
142,823,489,541,451,401,741,520,948
165,811,524,255,897,245,247,532,211
875,809,996,907,929,696,400,214,168
559,560,858,586,888,630,580,905,578
993,972,782,817,277,966,552,285,561
661,455,909,433,718,982,310,167,426
521,893,908,738,347,897,207,930,887
389,612,619,389,954,620,722,380,176
662,676,855,563,435,477,822,872,647
904,140,131,370,233,634,985,599,473
836,965,604,444,285,903,846,603,570
617,863,240,824,734,961,516,613,471
200,843,927,109,145,120,476,586,178
990,181,621,158,520,276,131,311,477
742,752,426,209,446,974,338,150,820
137,431,238,113,724,593,474,964,405
229,333,932,559,835,432,801,593,708
381,860,319,505,344,877,436,168,430
795,163,141,847,688,984,909,666,142
826,779,961,966,868,821,762,387,252
661,316,175,343,929,723,864,469,693
742,839,583,565,173,434,402,450,276
319,921,201,695,470,541,791,657,637
117,295,292,645,119,161,196,175,236
854,308,278,650,794,862,952,961,873
110,505,674,787,721,411,966,739,406
985,165,486,1000,268,644,112,228,884
526,782,992,977,149,460,574,261,978
752,428,299,446,301,840,933,863,329
437,365,977,164,735,514,620,993,897
